ID,sex,age,address,famsize,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,famrel,freetime,absences
631,F,17,Urban,greater than 3 persons,5th to 9th grade,secondary education,other,other,course,father,15 to 30 min.,2 to 5 hours,0,no,no,no,yes,yes,yes,yes,good,low,2
632,F,17,Rural,greater than 3 persons,higher education,higher education,teacher,teacher,course,mother,less than 15 min.,less than 2 hours,0,no,no,no,yes,yes,yes,yes,good,high,2
633,F,18,Urban,greater than 3 persons,higher education,secondary education,other,other,course,mother,less than 15 min.,5 to 10 hours,0,no,yes,no,yes,yes,yes,yes,good,medium,2
634,F,18,Urban,3 persons or less,higher education,secondary education,health,services,course,mother,15 to 30 min.,less than 2 hours,0,no,yes,no,no,yes,yes,yes,normal,low,8
635,F,17,Rural,greater than 3 persons,secondary education,higher education,at_home,services,course,father,less than 15 min.,5 to 10 hours,0,no,yes,no,yes,no,yes,yes,good,medium,2
636,F,18,Urban,greater than 3 persons,secondary education,secondary education,at_home,other,course,father,less than 15 min.,2 to 5 hours,0,no,yes,no,no,yes,yes,yes,good,very low,8
637,M,18,Urban,greater than 3 persons,higher education,,teacher,teacher,home,father,less than 15 min.,2 to 5 hours,0,no,no,no,yes,no,yes,yes,normal,low,4
638,M,18,Rural,greater than 3 persons,5th to 9th grade,primary education (4th grade),other,other,other,mother,15 to 30 min.,less than 2 hours,0,no,no,no,yes,no,yes,yes,good,high,0
639,M,17,Urban,greater than 3 persons,5th to 9th grade,secondary education,other,services,home,father,15 to 30 min.,2 to 5 hours,0,no,no,no,yes,yes,yes,yes,good,high,4
640,M,19,Rural,greater than 3 persons,primary education (4th grade),primary education (4th grade),other,services,other,mother,15 to 30 min.,less than 2 hours,1,no,no,no,no,yes,yes,no,good,medium,0
641,M,18,Rural,greater than 3 persons,higher education,5th to 9th grade,other,other,home,father,15 to 30 min.,less than 2 hours,1,no,no,yes,no,yes,yes,no,excellent,high,0
642,F,18,Rural,greater than 3 persons,5th to 9th grade,5th to 9th grade,at_home,other,other,mother,15 to 30 min.,5 to 10 hours,0,no,no,no,no,yes,yes,no,excellent,medium,0
643,F,17,Urban,greater than 3 persons,higher education,secondary education,teacher,other,other,mother,15 to 30 min.,2 to 5 hours,0,no,no,no,no,yes,yes,yes,excellent,very high,0
644,F,18,Rural,greater than 3 persons,higher education,higher education,teacher,at_home,reputation,mother,30 min. to 1 hour,less than 2 hours,0,no,yes,no,yes,yes,yes,yes,good,high,4
645,F,19,Rural,greater than 3 persons,5th to 9th grade,secondary education,services,other,course,mother,less than 15 min.,5 to 10 hours,1,no,no,no,yes,no,yes,yes,excellent,high,4
646,F,18,Urban,3 persons or less,secondary education,primary education (4th grade),teacher,services,course,mother,less than 15 min.,2 to 5 hours,0,no,yes,no,no,yes,yes,yes,good,medium,4
647,F,18,Urban,greater than 3 persons,,primary education (4th grade),other,other,course,mother,15 to 30 min.,2 to 5 hours,0,no,no,no,yes,yes,yes,no,very bad,very low,6
648,M,17,Urban,3 persons or less,secondary education,primary education (4th grade),services,services,course,mother,15 to 30 min.,less than 2 hours,0,no,no,no,no,no,yes,yes,bad,high,6
649,M,18,Rural,3 persons or less,secondary education,5th to 9th grade,services,other,course,,30 min. to 1 hour,less than 2 hours,0,no,no,no,no,no,yes,yes,good,high,4
650,F,18,Rural,greater than 3 persons,primary education (4th grade),primary education (4th grade),at_home,other,other,mother,less than 15 min.,2 to 5 hours,1,no,yes,no,no,yes,yes,yes,good,medium,9
